Model,Config,Sample,y_true,y_pred
Ridge,A,0,0.45,0.8972744102049044
Ridge,A,1,0.42,0.5228629423980183
Ridge,A,2,0.39,0.7869940147531582
Ridge,A,3,0.39,0.5978718426779127
Ridge,A,4,0.38,0.2970511029201287
Ridge,A,5,0.02,0.062205256719244706
Ridge,A,6,0.28,0.496199430866862
Ridge,A,7,0.45,0.9913330058999688
Ridge,A,8,0.57,0.4926119492224178
Ridge,A,9,0.83,0.26976241333058953
Ridge,A,10,0.05,0.08760071399523134
Ridge,A,11,0.11,0.1662206801216214
Ridge,A,12,0.27,0.33521035913091335
Ridge,A,13,0.47,0.7007182596298358
Ridge,A,14,0.55,0.47935210402589057
Ridge,A,15,0.3,0.24214574072817024
Ridge,A,16,0.45,0.41947745760333116
Ridge,A,17,0.73,0.50134935574835
Ridge,A,18,0.81,0.5291164180250651
Ridge,A,19,0.82,0.4816430704050795
Ridge,B,0,0.45,0.43161752304586054
Ridge,B,1,0.42,0.4188888872044843
Ridge,B,2,0.39,0.407185558933962
Ridge,B,3,0.39,0.3905386142402592
Ridge,B,4,0.38,0.37037713191343513
Ridge,B,5,0.02,0.09911717119269231
Ridge,B,6,0.28,0.24450198126050326
Ridge,B,7,0.45,0.4316175230458603
Ridge,B,8,0.57,0.6249029602645155
Ridge,B,9,0.83,0.7809036012113226
Ridge,B,10,0.05,-0.007559055398623837
Ridge,B,11,0.11,0.1869316954477191
Ridge,B,12,0.27,0.3042587464110494
Ridge,B,13,0.47,0.4299525649540927
Ridge,B,14,0.55,0.570063298905987
Ridge,B,15,0.3,0.38542945014965124
Ridge,B,16,0.45,0.4316175230458603
Ridge,B,17,0.73,0.5883772921250228
Ridge,B,18,0.81,0.7243290524227852
Ridge,B,19,0.82,1.021886183699133
Ridge,C,0,0.45,0.8801582334050067
Ridge,C,1,0.42,0.49881478151570646
Ridge,C,2,0.39,0.7652604274690074
Ridge,C,3,0.39,0.5805027492619304
Ridge,C,4,0.38,0.285876115847698
Ridge,C,5,0.02,0.05649126656230624
Ridge,C,6,0.28,0.482894964418699
Ridge,C,7,0.45,0.970189652785381
Ridge,C,8,0.57,0.47247533265580405
Ridge,C,9,0.83,0.2731966101295418
Ridge,C,10,0.05,0.08624890645730082
Ridge,C,11,0.11,0.16797115307124122
Ridge,C,12,0.27,0.3304523381081003
Ridge,C,13,0.47,0.6869393836797494
Ridge,C,14,0.55,0.4747317557700616
Ridge,C,15,0.3,0.23677708008860926
Ridge,C,16,0.45,0.41444150546926983
Ridge,C,17,0.73,0.515381895298302
Ridge,C,18,0.81,0.5641691564240892
Ridge,C,19,0.82,0.5518055756448454
PLS,A,0,0.45,0.9635581839803893
PLS,A,1,0.42,0.5396448934219436
PLS,A,2,0.39,0.8475033230935209
PLS,A,3,0.39,0.6261271395675321
PLS,A,4,0.38,0.28145774327216266
PLS,A,5,0.02,0.04416965120039534
PLS,A,6,0.28,0.5116780280940573
PLS,A,7,0.45,1.0680166072274653
PLS,A,8,0.57,0.5234148638890413
PLS,A,9,0.83,0.22227386810178051
PLS,A,10,0.05,0.07079831189039898
PLS,A,11,0.11,0.15320545981690747
PLS,A,12,0.27,0.3271860585797947
PLS,A,13,0.47,0.7562479304910102
PLS,A,14,0.55,0.4663914040728478
PLS,A,15,0.3,0.22313833434590336
PLS,A,16,0.45,0.41988252225268907
PLS,A,17,0.73,0.49776997743333795
PLS,A,18,0.81,0.5255763512868732
PLS,A,19,0.82,0.47850538124757286
PLS,B,0,0.45,0.431413620293998
PLS,B,1,0.42,0.4180665245370634
PLS,B,2,0.39,0.4057794158234695
PLS,B,3,0.39,0.38840924111073544
PLS,B,4,0.38,0.36737242937650727
PLS,B,5,0.02,0.07909328114807607
PLS,B,6,0.28,0.23341935577149536
PLS,B,7,0.45,0.431413620293998
PLS,B,8,0.57,0.6355680805375519
PLS,B,9,0.83,0.8011270516548156
PLS,B,10,0.05,-0.02946061813848283
PLS,B,11,0.11,0.17413663733440254
PLS,B,12,0.27,0.2973110351014916
PLS,B,13,0.47,0.4297214991408177
PLS,B,14,0.55,0.5765623282247281
PLS,B,15,0.3,0.3826791758050024
PLS,B,16,0.45,0.431413620293998
PLS,B,17,0.73,0.596382730975257
PLS,B,18,0.81,0.7388290771585206
PLS,B,19,0.82,1.0503417034793232
PLS,C,0,0.45,0.6819679271168332
PLS,C,1,0.42,0.47534769237931795
PLS,C,2,0.39,0.5932855232937185
PLS,C,3,0.39,0.48669496199885587
PLS,C,4,0.38,0.3127666919927351
PLS,C,5,0.02,0.0261869441978394
PLS,C,6,0.28,0.3727251691663968
PLS,C,7,0.45,0.7496521849384696
PLS,C,8,0.57,0.5288350678481026
PLS,C,9,0.83,0.5093819920986427
PLS,C,10,0.05,-0.05801036059346343
PLS,C,11,0.11,0.12008279438170144
PLS,C,12,0.27,0.29366267846356114
PLS,C,13,0.47,0.576369722212345
PLS,C,14,0.55,0.5072683495720935
PLS,C,15,0.3,0.2693268090230308
PLS,C,16,0.45,0.4249840886553738
PLS,C,17,0.73,0.6075233562336586
