Model,Config,Sample,y_true,y_pred
Ridge,A,0,0.45,0.5937443724673753
Ridge,A,1,0.42,0.4479256182642158
Ridge,A,2,0.39,0.5752491818931178
Ridge,A,3,0.39,0.5059647215430458
Ridge,A,4,0.38,0.47194892983770254
Ridge,A,5,0.02,0.2707164236163129
Ridge,A,6,0.28,0.40030479243198236
Ridge,A,7,0.45,0.6607529031553367
Ridge,A,8,0.57,0.36756566962845594
Ridge,A,9,0.83,0.3759711935837159
Ridge,A,10,0.05,0.2813823403349175
Ridge,A,11,0.11,0.3268171091105562
Ridge,A,12,0.27,0.4089188198859607
Ridge,A,13,0.47,0.6821402892205481
Ridge,A,14,0.55,0.4151126184777792
Ridge,A,15,0.3,0.36539290141500613
Ridge,A,16,0.45,0.4387935501247623
Ridge,A,17,0.73,0.46021756253348084
Ridge,A,18,0.81,0.477232221693329
Ridge,A,19,0.82,0.46419163035687283
Ridge,B,0,0.45,0.43161752304586054
Ridge,B,1,0.42,0.4188888872044843
Ridge,B,2,0.39,0.407185558933962
Ridge,B,3,0.39,0.3905386142402592
Ridge,B,4,0.38,0.37037713191343513
Ridge,B,5,0.02,0.09911717119269231
Ridge,B,6,0.28,0.24450198126050326
Ridge,B,7,0.45,0.4316175230458603
Ridge,B,8,0.57,0.6249029602645155
Ridge,B,9,0.83,0.7809036012113226
Ridge,B,10,0.05,-0.007559055398623837
Ridge,B,11,0.11,0.1869316954477191
Ridge,B,12,0.27,0.3042587464110494
Ridge,B,13,0.47,0.4299525649540927
Ridge,B,14,0.55,0.570063298905987
Ridge,B,15,0.3,0.38542945014965124
Ridge,B,16,0.45,0.4316175230458603
Ridge,B,17,0.73,0.5883772921250228
Ridge,B,18,0.81,0.7243290524227852
Ridge,B,19,0.82,1.021886183699133
Ridge,C,0,0.45,0.4632702306684997
Ridge,C,1,0.42,0.3986599893721998
Ridge,C,2,0.39,0.515733077223979
Ridge,C,3,0.39,0.4081604758526212
Ridge,C,4,0.38,0.17290477705666446
Ridge,C,5,0.02,-0.008478626215607243
Ridge,C,6,0.28,0.32312758981465883
Ridge,C,7,0.45,0.5245176382691449
Ridge,C,8,0.57,0.614014577329258
Ridge,C,9,0.83,0.5790092658455559
Ridge,C,10,0.05,-0.015822767226588874
Ridge,C,11,0.11,0.19187417858984201
Ridge,C,12,0.27,0.2716773487672374
Ridge,C,13,0.47,0.6149161259242977
Ridge,C,14,0.55,0.5234574517457605
Ridge,C,15,0.3,0.3147340770444567
Ridge,C,16,0.45,0.41878264853489205
Ridge,C,17,0.73,0.5927472165816865
Ridge,C,18,0.81,0.7405906855324813
Ridge,C,19,0.82,0.9778198214708848
PLS,A,0,0.45,0.7304903412981039
PLS,A,1,0.42,0.4703351901017987
PLS,A,2,0.39,0.6737144402889025
PLS,A,3,0.39,0.5526691384731371
PLS,A,4,0.38,0.492548592734029
PLS,A,5,0.02,0.1035355245746058
PLS,A,6,0.28,0.3587248879830372
PLS,A,7,0.45,0.5765053336884329
PLS,A,8,0.57,0.42006735930186756
PLS,A,9,0.83,0.4452671417510678
PLS,A,10,0.05,0.12414430492732254
PLS,A,11,0.11,0.20006881368992546
PLS,A,12,0.27,0.38269624211665365
PLS,A,13,0.47,0.5977257773212011
PLS,A,14,0.55,0.5363527433560336
PLS,A,15,0.3,0.2874205033607677
PLS,A,16,0.45,0.46039315499818906
PLS,A,17,0.73,0.4847183737071334
PLS,A,18,0.81,0.5183314012513266
PLS,A,19,0.82,0.4946935882080822
PLS,B,0,0.45,0.431413620293998
PLS,B,1,0.42,0.4180665245370634
PLS,B,2,0.39,0.4057794158234695
PLS,B,3,0.39,0.38840924111073544
PLS,B,4,0.38,0.36737242937650727
PLS,B,5,0.02,0.07909328114807607
PLS,B,6,0.28,0.23341935577149536
PLS,B,7,0.45,0.431413620293998
PLS,B,8,0.57,0.6355680805375519
PLS,B,9,0.83,0.8011270516548156
PLS,B,10,0.05,-0.02946061813848283
PLS,B,11,0.11,0.17413663733440254
PLS,B,12,0.27,0.2973110351014916
PLS,B,13,0.47,0.4297214991408177
PLS,B,14,0.55,0.5765623282247281
PLS,B,15,0.3,0.3826791758050024
PLS,B,16,0.45,0.431413620293998
PLS,B,17,0.73,0.596382730975257
PLS,B,18,0.81,0.7388290771585206
PLS,B,19,0.82,1.0503417034793232
PLS,C,0,0.45,0.4516827753878395
PLS,C,1,0.42,0.479868331421942
PLS,C,2,0.39,0.4904979098524409
PLS,C,3,0.39,0.34721570182872924
PLS,C,4,0.38,0.15101795080623848
PLS,C,5,0.02,-0.03683006528750188
PLS,C,6,0.28,0.3145172225683955
PLS,C,7,0.45,0.6292962261166142
PLS,C,8,0.57,0.6615145789660921
PLS,C,9,0.83,0.5570600014679057
PLS,C,10,0.05,0.020959504961088504
PLS,C,11,0.11,0.15950274198455794
PLS,C,12,0.27,0.24645159148601126
PLS,C,13,0.47,0.6210203771977647
PLS,C,14,0.55,0.5352385928199431
PLS,C,15,0.3,0.31256467288132184
PLS,C,16,0.45,0.4118575995100759
PLS,C,17,0.73,0.6026576418550985
PLS,C,18,0.81,0.7300863023247897
PLS,C,19,0.82,1.0078637971166564
RF,A,0,0.45,0.4426625000000003
RF,A,1,0.42,0.4933166666666662
RF,A,2,0.39,0.5434433333333331
RF,A,3,0.39,0.6085266666666663
RF,A,4,0.38,0.5642433333333332
RF,A,5,0.02,0.10452499999999965
RF,A,6,0.28,0.4471391666666662
RF,A,7,0.45,0.510444166666667
RF,A,8,0.57,0.4333525000000001
RF,A,9,0.83,0.4764416666666664
RF,A,10,0.05,0.07076666666666656
RF,A,11,0.11,0.1510166666666668
RF,A,12,0.27,0.6235691666666672
RF,A,13,0.47,0.6485683333333323
RF,A,14,0.55,0.4437255952380957
RF,A,15,0.3,0.28191249999999995
RF,A,16,0.45,0.4287699999999999
RF,A,17,0.73,0.5453324999999994
RF,A,18,0.81,0.5447445238095241
RF,A,19,0.82,0.6154124999999996
RF,B,0,0.45,0.4566666666666647
